,predictor,model,model__C,model__gamma,model__kernel,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,mean t12,SVR(),0.1,scale,rbf,0.4651219149493825,0.4452677183315277,0.4669384604786584,0.4328829618007551,0.4373344898584826,0.4448602562952068,0.4523640573461716,0.4538904768896651,0.463799826223344,0.4430472024239528,0.4492948247860716,0.4543316667964088,0.4487248596925516,0.4514637036804154,0.4514458940001937,0.4443062423742411,0.4423193053560738,0.4586456344299353,0.4616900840013755,0.4414643426906141,0.4762769363060329,0.448042861877868,0.4698706350379491,0.4205283806917357,0.4513920168483321,0.4640759625041578,0.4440471626980809,0.451133605670328,0.4496974372409747,0.4362973655766263,0.4341511539159831,0.4343448796779691,0.4535127377246195,0.4642243879300016,0.4528042138388152,0.4351254500908801,0.4552416838208296,0.4705202403465551,0.4333234604049426,0.4507928779044849,0.4527090756974425,0.433080521423917,0.4521712623063297,0.4453243089556711,0.4565447078046098,0.4334337009408598,0.4625824054282693,0.4352989497592409,0.4599245134397421,0.4561084194752755
1,mean t12,SVR(),1.0,scale,rbf,0.3810311451732308,0.3760032403151189,0.4162319716581785,0.3511873506908047,0.365074971118192,0.3720516952302979,0.3781496135396686,0.3837877300326392,0.3830236989440343,0.3820269821842972,0.3691993973134094,0.3933939099244098,0.3895800277748061,0.3914733621261543,0.3984650495183457,0.3639744528111215,0.3827530669148008,0.364079654134364,0.3842015128328776,0.3886749555880876,0.3938774727824808,0.3936617486463745,0.3898883873807642,0.3619981661680912,0.384959623377377,0.3746907081058938,0.3747819793791181,0.3748391975148004,0.381604712818564,0.37531107552054,0.3559832787811897,0.3548462226669956,0.3919214974051249,0.3747244990389137,0.3854113359614461,0.3713243540476773,0.3892978278049976,0.3941044483156485,0.359456726824458,0.3854071603866161,0.3830171782302906,0.380697447985663,0.3907799101167173,0.3628180719638951,0.3526939998473982,0.3673796575642437,0.3780116389850038,0.372675986392175,0.3867562663409641,0.374259700328079
2,mean t12,SVR(),10.0,scale,rbf,0.3571921714646338,0.3617067222792666,0.3650400513245464,0.3253381223827541,0.3454268920134306,0.3498970244477943,0.3580478427199994,0.3490602811584383,0.3469810209631569,0.371179728245326,0.3478063432199167,0.3610041628215252,0.3486670615448804,0.3513958814765485,0.3774252885882797,0.3520311155028109,0.3758917775830666,0.3377642087077484,0.3562352093164407,0.3598182819003762,0.3621798440557378,0.344548239822122,0.3659309963127312,0.3378978586698246,0.3639762090984626,0.346288585428906,0.3538097478882243,0.3236448634071734,0.3505231745309416,0.367069158448972,0.3389516631809844,0.3381269971191172,0.3550707830538636,0.3429898850967898,0.345795144874896,0.360186563551567,0.3437609448070443,0.3665413847432209,0.3355686423462236,0.3537654828131409,0.3561321273588728,0.3416743294381221,0.3594795199299782,0.3453264992394743,0.3151789857263565,0.351605711038822,0.3411191609953388,0.3562430905718007,0.3570952402526818,0.3388632327825834
3,mean t12,SVR(),100.0,scale,rbf,0.372261102528042,0.3541195175305534,0.3719299846782207,0.3276243734581116,0.3423195014770822,0.3615943914691623,0.3611038817835747,0.3476403047696664,0.3432339787854973,0.3856089976203562,0.3541096283038403,0.3649742161565054,0.3491440763404802,0.3392209638006614,0.3781815187419723,0.3516916061040964,0.3784794789197021,0.3423622900510782,0.3582910265946458,0.3645915805344271,0.3673164565049894,0.3467947197871349,0.3671549791467499,0.3558313379098247,0.3878064185736837,0.3653892190185184,0.3728913446229862,0.3287298464044679,0.3733585279731601,0.3794991035013756,0.3489686704095568,0.3689396413511662,0.3586430530884604,0.3514611038481409,0.3528030105007092,0.3637981473254882,0.3408656893078827,0.3744302525876847,0.3349724818918269,0.3591061059867783,0.3552840915071107,0.3284100090702498,0.3630326836164844,0.353410104985545,0.3156925884299911,0.3639823499880285,0.3424909373742044,0.3657546127440962,0.3721536733278382,0.3480683886613985
4,mean t12,GaussianProcessRegressor(),,,DotProduct(sigma_0=1) + WhiteKernel(noise_level=1),0.5973344196652247,0.5728739928843731,0.5626350307144609,0.5236438620108463,0.5333612617018606,0.5859123294538737,0.5832807750778617,0.6016559421672831,0.5181434857429448,0.5444860833313394,0.4825622449926937,0.5033161940337931,0.518852644666959,0.5320215332815673,0.5593024917117712,0.5577155813590327,0.6108663614636773,0.5139378359617115,0.548277655827166,0.6611213012954534,0.6556367757168997,0.5617131586334263,0.5965991991485674,0.5076198669298442,0.5241713610152648,0.5395377318198101,0.602811790230516,0.4227510906420653,0.6345803280374502,0.6388479983567981,0.4780239783710863,0.5931478987014918,0.6668053065252496,0.4803651962910219,0.5675166302126128,0.580460206477005,0.6245693331370304,0.5541574299492665,0.4366635849868389,0.5936814661535299,0.5420363970664941,0.553854905098854,0.5434977958328947,0.5332543477549906,0.5522458409932958,0.5200477236825467,0.6692399925124267,0.5429648948508664,0.5437925678347318,0.5648763419972072
5,degree,SVR(),0.1,scale,rbf,0.4462558260662702,0.421556404676858,0.4510689553808288,0.4193865448739157,0.4263802106666626,0.4335428018655844,0.4275677585087849,0.4235639140349292,0.4393915111766928,0.4363891352108854,0.4382515046999118,0.4460898011238674,0.4253622528015826,0.4313047878996363,0.4300696612480793,0.4323716259492619,0.4305211893576903,0.4329219052124509,0.446348177833744,0.4285933699161346,0.4524810905209898,0.4326986725036588,0.44482656509234,0.4056092850354475,0.4341025115489583,0.4445485406276216,0.4412853885090054,0.4396398847486664,0.4173938787344921,0.427812114762732,0.4311155755314944,0.4176266324860077,0.4352653482858705,0.4487883512816516,0.4391862034439978,0.4184935481768065,0.4461444851519059,0.4489081452519214,0.4268267972565339,0.4294962120854187,0.4358106967194709,0.4248334264457226,0.432148019940489,0.4295308303203553,0.4510954840706936,0.4099861427418044,0.439024329009555,0.4270265276134777,0.4567992638578151,0.4399914630541907
6,degree,SVR(),1.0,scale,rbf,0.3682502712035548,0.3408023888075964,0.3606993371519079,0.3349562523518636,0.3429613776783547,0.3461912818278046,0.3433157671986387,0.3396018759658669,0.3445742092225642,0.3574859099403822,0.3579531291315377,0.361398411927011,0.343470569614572,0.3483349967044747,0.3535297799957916,0.3397761253790851,0.3545962263175797,0.3470570210977416,0.36119159496045,0.3530015493517852,0.3597533906288914,0.3492094434563548,0.3569642080121865,0.3326994090612262,0.3562587599103645,0.3464226269073306,0.3673478406834626,0.3466832983902067,0.3363332643309527,0.3561891932401957,0.3514738665785771,0.3278805231804995,0.3503600738492116,0.3660011548446599,0.3457668814713357,0.3343944062650081,0.3619082683606934,0.3658078723665302,0.3516932086467079,0.3477350850821855,0.3594255682166788,0.3502029694695739,0.3446920587093318,0.3372103167848354,0.3572983109615728,0.3377546646634196,0.3531653430282179,0.3484810656358926,0.3635947928111224,0.3451096961187229
7,degree,SVR(),10.0,scale,rbf,0.3662566742134729,0.3398554239418469,0.3588130800169052,0.3326601468034597,0.3423005287477721,0.3424082340024824,0.3420826978678998,0.3368968917593676,0.3443838221232104,0.3574141227504326,0.357538638176926,0.3580798085988469,0.3394420253925287,0.3466653206565449,0.3504393319982292,0.3384324563657833,0.3531417135207871,0.3445415302725855,0.3583160269503487,0.3492875823521078,0.3579062504648015,0.3465038953735657,0.3539994396873994,0.3309785598215599,0.3534613446051392,0.3435784490177512,0.3662941428975975,0.345737695946172,0.3349357401322559,0.3534681957220498,0.3487917484111225,0.3273962897015221,0.347804139141344,0.3633018120008162,0.3446142812938512,0.332286630727707,0.3589921019806842,0.3625548319458921,0.3508025994294761,0.3460791241290589,0.3572095116332534,0.3481125392662552,0.3427567306131541,0.3354493276494796,0.3555718231126754,0.3369808390712226,0.3500015987366876,0.3458456154817469,0.3598634178795782,0.3434186814233196
8,degree,SVR(),100.0,scale,rbf,0.3662566742134729,0.3398554239418469,0.3588130800169052,0.3326601468034597,0.3423005287477721,0.3424082340024824,0.3420826978678998,0.3368968917593676,0.3443838221232104,0.3574141227504326,0.357538638176926,0.3580798085988469,0.3394420253925287,0.3466653206565449,0.3504393319982292,0.3384324563657833,0.3531417135207871,0.3445415302725855,0.3583160269503487,0.3492875823521078,0.3579062504648015,0.3465038953735657,0.3539994396873994,0.3309785598215599,0.3534613446051392,0.3435784490177512,0.3662941428975975,0.345737695946172,0.3349357401322559,0.3534681957220498,0.3487917484111225,0.3273962897015221,0.347804139141344,0.3633018120008162,0.3446142812938512,0.332286630727707,0.3589921019806842,0.3625548319458921,0.3508025994294761,0.3460791241290589,0.3572095116332534,0.3481125392662552,0.3427567306131541,0.3354493276494796,0.3555718231126754,0.3369808390712226,0.3500015987366876,0.3458456154817469,0.3598634178795782,0.3434186814233196
9,degree,GaussianProcessRegressor(),,,DotProduct(sigma_0=1) + WhiteKernel(noise_level=1),0.4703903536058885,0.4727119100853696,0.4272561570623841,0.4259836427405378,0.4093618400958568,0.4114980795012162,0.4692802674442907,0.4392504584868388,0.4295412501623835,0.4159133067841085,0.4615533733055505,0.4427453467255067,0.4371302635358067,0.3885787246328011,0.4269232679869988,0.4259219497718992,0.4185556661818677,0.4254578091002308,0.4333384552957525,0.402881175056931,0.4738845063194458,0.4434962546062634,0.4532506086231004,0.4432906875896119,0.4338226981925408,0.4590212439048347,0.426492474009217,0.4201262922237397,0.4235368876872388,0.3954497069877882,0.4428958414868303,0.4877462995614952,0.4549143115078913,0.4739692485875034,0.4233435213874658,0.4215582460229207,0.4746257111179092,0.4375302056245427,0.4014808007301494,0.4205821424641646,0.4419754756246146,0.4235130432528339,0.4219763510901012,0.3843656629902387,0.4339932220474921,0.4415324857452646,0.422659148005508,0.441254577338972,0.4069226628729145,0.4531246277350051
10,edge,GaussianProcessRegressor(),,,DotProduct(sigma_0=1) + WhiteKernel(noise_level=1),9.352235109776988,9.442706373716003,9.3758326650102,9.286468917345289,9.206280976859317,9.414152860684377,9.473180783815012,9.201842379362024,9.220486410462067,9.354231135081047,9.186727474580817,9.343285314234048,9.518754043275122,9.217232979654142,9.39654291908265,9.274544019685068,9.471408278668784,9.190895554766865,9.411933050281943,9.314286342021624,9.38408943379161,9.235872863103683,9.354821617147326,9.291208636779883,9.397728373453972,9.356703099829964,9.12461881223977,9.323755529725627,9.391514481760606,9.466969284485426,9.202800852809483,9.187349463329172,9.429981608382835,9.49892763933926,9.343580340080822,9.220959851072331,9.41844213786724,9.479397056854877,9.227883640144205,9.31606072274921,9.336759715155797,9.434716342790184,9.326418500214317,9.332339365659015,9.23320980813034,9.241501703149378,9.379086962057874,9.344764523573032,9.506916762526046,9.190599300929511
