,predictor,fold,mae,partial_r
0,mean t12,1,0.3273455692657761,0.5986991940620431
1,mean t12,2,0.3091831032594516,0.6453039746174684
2,mean t12,3,0.2455983542745939,0.7622554198304982
3,mean t12,4,0.3819295423639952,0.5325428486718475
4,mean t12,5,0.3706022710585613,0.6032265273923906
5,mean t12,6,0.3647714303902381,0.6267211798892748
6,mean t12,7,0.31955456016868683,0.7892704600908306
7,mean t12,8,0.3497995401370891,0.5946918671137322
8,mean t12,9,0.3512444013380294,0.3532613806067384
9,mean t12,10,0.3537598138546207,0.5124447697568091
10,mean t12,11,0.3150526173882489,0.6930714451176512
11,mean t12,12,0.3264257562171401,0.6852999066868941
12,mean t12,13,0.3735095205132107,0.6245387489463049
13,mean t12,14,0.3937964582935174,0.4170106575869396
14,mean t12,15,0.3651803975211605,0.596423504891821
15,mean t12,16,0.3659351736306016,0.5875622724479912
16,mean t12,17,0.3147883116529288,0.7491567369012814
17,mean t12,18,0.441194802898081,0.2809678278768344
18,mean t12,19,0.2949296389417433,0.6619711515573761
19,mean t12,20,0.2937224609382455,0.6694581382050027
20,mean t12,21,0.278129610368398,0.7516933152511791
21,mean t12,22,0.35987836282153635,0.5629321585743331
22,mean t12,23,0.2848898776066628,0.6728538869606372
23,mean t12,24,0.386083343451516,0.5988391986152319
24,mean t12,25,0.2854636851401444,0.6689784944935641
25,mean t12,26,0.3508952418411831,0.5426883903365303
26,mean t12,27,0.3208936084555784,0.4760481410104707
27,mean t12,28,0.3167826141299829,0.7062470122672228
28,mean t12,29,0.34678444382072,0.6157749408066323
29,mean t12,30,0.37295172380335967,0.7221035146253485
30,mean t12,31,0.3926824974050451,0.4655199486265661
31,mean t12,32,0.384875169234413,0.6137793568807162
32,mean t12,33,0.2754116508309909,0.71005221152168
33,mean t12,34,0.3372215521661858,0.6552009546291406
34,mean t12,35,0.3293908587195084,0.6166656996644296
35,mean t12,36,0.3362167803358467,0.6114939186815539
36,mean t12,37,0.38714138742969634,0.5624810602365395
37,mean t12,38,0.2878253678541653,0.6897679458638637
38,mean t12,39,0.3561596505574749,0.5774995021135806
39,mean t12,40,0.3273688030965499,0.5953640566676625
40,mean t12,41,0.2910533815229942,0.5972939357946228
41,mean t12,42,0.3641903997831415,0.7073930792636999
42,mean t12,43,0.3047146548484819,0.6562627309957929
43,mean t12,44,0.3565912064825189,0.668518885961639
44,mean t12,45,0.4030937619896003,0.2947230273940345
45,mean t12,46,0.3430697152036073,0.5580626115306278
46,mean t12,47,0.3654308259091994,0.5837067659918324
47,mean t12,48,0.3553226837312196,0.6251808631928406
48,mean t12,49,0.2876330456519665,0.7006894744449641
49,mean t12,50,0.3855732692130302,0.4524282769725444
50,degree,1,0.2823455050650009,0.6813806453425523
51,degree,2,0.3516211929922755,0.699924059660658
52,degree,3,0.2746892187573537,0.8037848884239733
53,degree,4,0.3832848409756351,0.6469650566388792
54,degree,5,0.3395044763154511,0.742586379859036
55,degree,6,0.349265470295048,0.7015430225176058
56,degree,7,0.35325615824014295,0.713147901060744
57,degree,8,0.3352796894955205,0.7520697475598612
58,degree,9,0.2955896647790862,0.6253884615318566
59,degree,10,0.3254748157857804,0.6631786867263317
60,degree,11,0.2752436567614245,0.836430566113099
61,degree,12,0.3306323590280253,0.7410415573317852
62,degree,13,0.3827911546374209,0.6864948559803863
63,degree,14,0.3254708310365329,0.5450904159019492
64,degree,15,0.37100757757911645,0.6573866222875641
65,degree,16,0.3510850069806761,0.7128900430982001
66,degree,17,0.33094718707991866,0.7753180268095065
67,degree,18,0.3657557250023212,0.5046351897375728
68,degree,19,0.2731141289521797,0.804254537486143
69,degree,20,0.3379050302775664,0.7728025935247683
70,degree,21,0.3093420771040329,0.7388099715979561
71,degree,22,0.3544711933144804,0.6167118312528463
72,degree,23,0.2902699235754073,0.7067127921319685
73,degree,24,0.40236138314254893,0.7004164397306344
74,degree,25,0.3101783321785418,0.7846064157041203
75,degree,26,0.2837313916705126,0.7470381085370408
76,degree,27,0.2942646552475985,0.6409145627204796
77,degree,28,0.3445047862491468,0.7147368191884517
78,degree,29,0.3725782549087511,0.6834224836533227
79,degree,30,0.366194329142046,0.7738693296129797
80,degree,31,0.3584589438174262,0.6322669591118862
81,degree,32,0.3861179519644949,0.6074855297499648
82,degree,33,0.3134531339308036,0.7430000120879859
83,degree,34,0.2762750243265166,0.730149258744516
84,degree,35,0.31234502873629083,0.6744590623467626
85,degree,36,0.39043326139942264,0.597980930067402
86,degree,37,0.3049469142096332,0.7539098615600589
87,degree,38,0.2608950376615932,0.7119435409532424
88,degree,39,0.36290939401654915,0.6986045115594246
89,degree,40,0.3447937619380734,0.7255202545826662
90,degree,41,0.3090566085092483,0.7500311444590337
91,degree,42,0.3429512915597835,0.7958247318792122
92,degree,43,0.32194095248650184,0.7127799050840027
93,degree,44,0.3557834505949236,0.6033642358323276
94,degree,45,0.2967270083217271,0.6137285911488619
95,degree,46,0.38350840390472624,0.6924972868607664
96,degree,47,0.3275675438521749,0.7073337776274036
97,degree,48,0.31627955143763203,0.7720358391584855
98,degree,49,0.28536142846753837,0.7051852403981453
99,degree,50,0.3370045176874232,0.5452426303423424
100,edge,1,0.2544133218381646,0.7028755177288811
101,edge,2,0.2843231219161066,0.7490189932136051
102,edge,3,0.2458105285455513,0.7847505254605078
103,edge,4,0.3438153163774416,0.6378830964644676
104,edge,5,0.2750492899972641,0.7324974989513583
105,edge,6,0.2936261176342039,0.7826349525033952
106,edge,7,0.2941623229049009,0.7777092480245462
107,edge,8,0.2891258867785606,0.7359192236129467
108,edge,9,0.2679337019813462,0.6897006166600919
109,edge,10,0.2603159983275301,0.76460614744373
110,edge,11,0.2573293718124729,0.7525561689338343
111,edge,12,0.2678587841811398,0.7730592581361706
112,edge,13,0.29466902876236684,0.7441661797571935
113,edge,14,0.3149237299735866,0.6354493457325096
114,edge,15,0.2786589714168156,0.7477231511194026
115,edge,16,0.3051267389086438,0.7529137657341074
116,edge,17,0.246822518418546,0.8498718967724362
117,edge,18,0.35381279702315754,0.5050717287027617
118,edge,19,0.24549581505294923,0.796219125242134
119,edge,20,0.2629377522051189,0.7523280991840037
120,edge,21,0.2710650844922245,0.8087674700207322
121,edge,22,0.3211908775184927,0.5962429617831128
122,edge,23,0.2393206313600337,0.7781856837574775
123,edge,24,0.3249974311498014,0.7035733355057382
124,edge,25,0.2477078621405572,0.8139178209591278
125,edge,26,0.2836299631707031,0.6509683294258009
126,edge,27,0.2650926206481209,0.7011352514632022
127,edge,28,0.264436287674179,0.846089411301216
128,edge,29,0.3411853726542779,0.6845881340973646
129,edge,30,0.2674511214197532,0.7938726805875983
130,edge,31,0.34193203607881156,0.6582297438247002
131,edge,32,0.3415029828393959,0.6619745557478883
132,edge,33,0.2652751933586976,0.708692154569611
133,edge,34,0.28778671255812344,0.7078501302286084
134,edge,35,0.2890079673605164,0.724333947586157
135,edge,36,0.3404360558365512,0.6564839572642963
136,edge,37,0.2850235275285144,0.7445030613821013
137,edge,38,0.24747117576354696,0.76962234981148
138,edge,39,0.3088055816915131,0.7637022029286051
139,edge,40,0.2840007930764391,0.7088583258311586
140,edge,41,0.2547055957849663,0.7635329811273747
141,edge,42,0.283508785592485,0.7865483049223425
142,edge,43,0.2530307450290753,0.7327410503311291
143,edge,44,0.2936213223283426,0.7417402694100175
144,edge,45,0.276949558078037,0.6039514351979661
145,edge,46,0.2862252081434848,0.7602727541592461
146,edge,47,0.2924528114539675,0.7468565704033167
147,edge,48,0.2976422114061375,0.7449037384340356
148,edge,49,0.24952377449900967,0.7317544172330315
149,edge,50,0.32773773440913917,0.5942960124155847
